item	Expt	Trigger	Condition	order	group	pic_width	pic_height	ReverseTarget	Target_Suit	Competitor_Suit	Distractors_Suit	Target_Gender	Competitor_Gender	Target_Row	Target_pic	Competitor_pic	top_female_name	pic1_top_female	pic1_suit	bottom_female_name	pic2_bottom_female	pic2_suit	top_male_name	pic3_top_male	pic3_suit	bottom_male_name	pic4_bottom_male	pic4_suit	Target_name	Target_pronoun	NonTargetSameGenderName	test_sentence	context_sentence	test_soundfile	context_soundfile
30	BareLayout2	Bare	Layout2	2	3	400	250	FALSE	clubs	diamonds	hearts	female	female	bottom	bottom_female	top_female	Alyssa	Alyssa.png	diamonds.png	Isabella	Isabella.png	clubs.png	Charles	Charles.png	hearts.png	Keith	Keith.png	hearts.png	Isabella	she	Alyssa	Isabella is joining the Chosen House of clubs	Use the gamemaster's comment about Isabella and the house she is going to join to figure out which player is Isabella.	30Bareclubs.wav	30.wav
31	BareLayout1Reverse	Bare	Layout1Reverse	2	1	400	250	TRUE	hearts	spades	diamonds	male	female	top	top_male	top_female	Anna	Anna.png	spades.png	Jane	Jane.png	diamonds.png	Aaron	Aaron.png	hearts.png	Jeff	Jeff.png	diamonds.png	Aaron	he	Jeff	Aaron is joining the Chosen House of diamonds	Use the gamemaster's comment about Aaron and the house he is going to join to figure out which player is Aaron.	31Barediamonds.wav	31.wav
31	BareLayout2Reverse	Bare	Layout2Reverse	2	2	400	250	TRUE	hearts	spades	diamonds	male	male	top	top_male	bottom_male	Anna	Anna.png	diamonds.png	Jane	Jane.png	diamonds.png	Aaron	Aaron.png	hearts.png	Jeff	Jeff.png	spades.png	Aaron	he	Jeff	Aaron is joining the Chosen House of spades	Use the gamemaster's comment about Aaron and the house he is going to join to figure out which player is Aaron.	31Barespades.wav	31.wav
31	BareLayout1Reverse	Bare	Layout1Reverse	2	3	400	250	TRUE	hearts	spades	diamonds	male	female	top	top_male	top_female	Anna	Anna.png	spades.png	Jane	Jane.png	diamonds.png	Aaron	Aaron.png	hearts.png	Jeff	Jeff.png	diamonds.png	Aaron	he	Jeff	Aaron is joining the Chosen House of diamonds	Use the gamemaster's comment about Aaron and the house he is going to join to figure out which player is Aaron.	31Barediamonds.wav	31.wav
31	BareLayout2Reverse	Bare	Layout2Reverse	2	4	400	250	TRUE	hearts	spades	diamonds	male	male	top	top_male	bottom_male	Anna	Anna.png	diamonds.png	Jane	Jane.png	diamonds.png	Aaron	Aaron.png	hearts.png	Jeff	Jeff.png	spades.png	Aaron	he	Jeff	Aaron is joining the Chosen House of spades	Use the gamemaster's comment about Aaron and the house he is going to join to figure out which player is Aaron.	31Barespades.wav	31.wav
32	BareLayout1Reverse	Bare	Layout1Reverse	2	2	400	250	TRUE	hearts	diamonds	clubs	male	female	top	top_male	top_female	Ashley	Ashley.png	diamonds.png	Jennifer	Jennifer.png	clubs.png	Andrew	Andrew.png	hearts.png	Lewis	Lewis.png	clubs.png	Andrew	he	Lewis	Andrew is joining the Chosen House of clubs	Use the gamemaster's comment about Andrew and the house he is going to join to figure out which player is Andrew.	32Bareclubs.wav	32.wav
32	BareLayout2Reverse	Bare	Layout2Reverse	2	1	400	250	TRUE	hearts	diamonds	clubs	male	male	top	top_male	bottom_male	Ashley	Ashley.png	clubs.png	Jennifer	Jennifer.png	clubs.png	Andrew	Andrew.png	hearts.png	Lewis	Lewis.png	diamonds.png	Andrew	he	Lewis	Andrew is joining the Chosen House of diamonds	Use the gamemaster's comment about Andrew and the house he is going to join to figure out which player is Andrew.	32Barediamonds.wav	32.wav
32	BareLayout1Reverse	Bare	Layout1Reverse	2	4	400	250	TRUE	hearts	diamonds	clubs	male	female	top	top_male	top_female	Ashley	Ashley.png	diamonds.png	Jennifer	Jennifer.png	clubs.png	Andrew	Andrew.png	hearts.png	Lewis	Lewis.png	clubs.png	Andrew	he	Lewis	Andrew is joining the Chosen House of clubs	Use the gamemaster's comment about Andrew and the house he is going to join to figure out which player is Andrew.	32Bareclubs.wav	32.wav
32	BareLayout2Reverse	Bare	Layout2Reverse	2	3	400	250	TRUE	hearts	diamonds	clubs	male	male	top	top_male	bottom_male	Ashley	Ashley.png	clubs.png	Jennifer	Jennifer.png	clubs.png	Andrew	Andrew.png	hearts.png	Lewis	Lewis.png	diamonds.png	Andrew	he	Lewis	Andrew is joining the Chosen House of diamonds	Use the gamemaster's comment about Andrew and the house he is going to join to figure out which player is Andrew.	32Barediamonds.wav	32.wav
33	BareLayout1	Bare	Layout1	2	1	400	250	FALSE	hearts	spades	clubs	male	female	bottom	bottom_male	bottom_female	Becky	Becky.png	clubs.png	Karmen	Karmen.png	spades.png	Henry	Henry.png	clubs.png	Liam	Liam.png	hearts.png	Liam	he	Henry	Liam is joining the Chosen House of hearts	Use the gamemaster's comment about Liam and the house he is going to join to figure out which player is Liam.	33Barehearts.wav	33.wav
33	BareLayout2	Bare	Layout2	2	2	400	250	FALSE	hearts	spades	clubs	male	male	bottom	bottom_male	top_male	Becky	Becky.png	clubs.png	Karmen	Karmen.png	clubs.png	Henry	Henry.png	spades.png	Liam	Liam.png	hearts.png	Liam	he	Henry	Liam is joining the Chosen House of hearts	Use the gamemaster's comment about Liam and the house he is going to join to figure out which player is Liam.	33Barehearts.wav	33.wav
33	BareLayout1	Bare	Layout1	2	3	400	250	FALSE	hearts	spades	clubs	male	female	bottom	bottom_male	bottom_female	Becky	Becky.png	clubs.png	Karmen	Karmen.png	spades.png	Henry	Henry.png	clubs.png	Liam	Liam.png	hearts.png	Liam	he	Henry	Liam is joining the Chosen House of hearts	Use the gamemaster's comment about Liam and the house he is going to join to figure out which player is Liam.	33Barehearts.wav	33.wav
33	BareLayout2	Bare	Layout2	2	4	400	250	FALSE	hearts	spades	clubs	male	male	bottom	bottom_male	top_male	Becky	Becky.png	clubs.png	Karmen	Karmen.png	clubs.png	Henry	Henry.png	spades.png	Liam	Liam.png	hearts.png	Liam	he	Henry	Liam is joining the Chosen House of hearts	Use the gamemaster's comment about Liam and the house he is going to join to figure out which player is Liam.	33Barehearts.wav	33.wav
34	BareLayout1	Bare	Layout1	2	2	400	250	FALSE	spades	hearts	clubs	male	female	bottom	bottom_male	bottom_female	Bianca	Bianca.png	clubs.png	Kelly	Kelly.png	hearts.png	James	James.png	clubs.png	Luke	Luke.png	spades.png	Luke	he	James	Luke is joining the Chosen House of spades	Use the gamemaster's comment about Luke and the house he is going to join to figure out which player is Luke.	34Barespades.wav	34.wav
34	BareLayout2	Bare	Layout2	2	1	400	250	FALSE	spades	hearts	clubs	male	male	bottom	bottom_male	top_male	Bianca	Bianca.png	clubs.png	Kelly	Kelly.png	clubs.png	James	James.png	hearts.png	Luke	Luke.png	spades.png	Luke	he	James	Luke is joining the Chosen House of spades	Use the gamemaster's comment about Luke and the house he is going to join to figure out which player is Luke.	34Barespades.wav	34.wav
34	BareLayout1	Bare	Layout1	2	4	400	250	FALSE	spades	hearts	clubs	male	female	bottom	bottom_male	bottom_female	Bianca	Bianca.png	clubs.png	Kelly	Kelly.png	hearts.png	James	James.png	clubs.png	Luke	Luke.png	spades.png	Luke	he	James	Luke is joining the Chosen House of spades	Use the gamemaster's comment about Luke and the house he is going to join to figure out which player is Luke.	34Barespades.wav	34.wav
34	BareLayout2	Bare	Layout2	2	3	400	250	FALSE	spades	hearts	clubs	male	male	bottom	bottom_male	top_male	Bianca	Bianca.png	clubs.png	Kelly	Kelly.png	clubs.png	James	James.png	hearts.png	Luke	Luke.png	spades.png	Luke	he	James	Luke is joining the Chosen House of spades	Use the gamemaster's comment about Luke and the house he is going to join to figure out which player is Luke.	34Barespades.wav	34.wav
35	BareLayout1Reverse	Bare	Layout1Reverse	2	1	400	250	TRUE	spades	clubs	diamonds	male	female	top	top_male	top_female	Brittany	Brittany.png	clubs.png	Leah	Leah.png	diamonds.png	Charles	Charles.png	spades.png	Rob	Rob.png	diamonds.png	Charles	he	Rob	Charles is joining the Chosen House of diamonds	Use the gamemaster's comment about Charles and the house he is going to join to figure out which player is Charles.	35Barediamonds.wav	35.wav
35	BareLayout2Reverse	Bare	Layout2Reverse	2	2	400	250	TRUE	spades	clubs	diamonds	male	male	top	top_male	bottom_male	Brittany	Brittany.png	diamonds.png	Leah	Leah.png	diamonds.png	Charles	Charles.png	spades.png	Rob	Rob.png	clubs.png	Charles	he	Rob	Charles is joining the Chosen House of clubs	Use the gamemaster's comment about Charles and the house he is going to join to figure out which player is Charles.	35Bareclubs.wav	35.wav
35	BareLayout1Reverse	Bare	Layout1Reverse	2	3	400	250	TRUE	spades	clubs	diamonds	male	female	top	top_male	top_female	Brittany	Brittany.png	clubs.png	Leah	Leah.png	diamonds.png	Charles	Charles.png	spades.png	Rob	Rob.png	diamonds.png	Charles	he	Rob	Charles is joining the Chosen House of diamonds	Use the gamemaster's comment about Charles and the house he is going to join to figure out which player is Charles.	35Barediamonds.wav	35.wav
35	BareLayout2Reverse	Bare	Layout2Reverse	2	4	400	250	TRUE	spades	clubs	diamonds	male	male	top	top_male	bottom_male	Brittany	Brittany.png	diamonds.png	Leah	Leah.png	diamonds.png	Charles	Charles.png	spades.png	Rob	Rob.png	clubs.png	Charles	he	Rob	Charles is joining the Chosen House of clubs	Use the gamemaster's comment about Charles and the house he is going to join to figure out which player is Charles.	35Bareclubs.wav	35.wav
36	BareLayout1Reverse	Bare	Layout1Reverse	2	2	400	250	TRUE	spades	hearts	diamonds	male	female	top	top_male	top_female	Charlotte	Charlotte.png	hearts.png	Lily	Lily.png	diamonds.png	David	David.png	spades.png	Thomas	Thomas.png	diamonds.png	David	he	Thomas	David is joining the Chosen House of diamonds	Use the gamemaster's comment about David and the house he is going to join to figure out which player is David.	36Barediamonds.wav	36.wav
36	BareLayout2Reverse	Bare	Layout2Reverse	2	1	400	250	TRUE	spades	hearts	diamonds	male	male	top	top_male	bottom_male	Charlotte	Charlotte.png	diamonds.png	Lily	Lily.png	diamonds.png	David	David.png	spades.png	Thomas	Thomas.png	hearts.png	David	he	Thomas	David is joining the Chosen House of hearts	Use the gamemaster's comment about David and the house he is going to join to figure out which player is David.	36Barehearts.wav	36.wav
36	BareLayout1Reverse	Bare	Layout1Reverse	2	4	400	250	TRUE	spades	hearts	diamonds	male	female	top	top_male	top_female	Charlotte	Charlotte.png	hearts.png	Lily	Lily.png	diamonds.png	David	David.png	spades.png	Thomas	Thomas.png	diamonds.png	David	he	Thomas	David is joining the Chosen House of diamonds	Use the gamemaster's comment about David and the house he is going to join to figure out which player is David.	36Barediamonds.wav	36.wav
36	BareLayout2Reverse	Bare	Layout2Reverse	2	3	400	250	TRUE	spades	hearts	diamonds	male	male	top	top_male	bottom_male	Charlotte	Charlotte.png	diamonds.png	Lily	Lily.png	diamonds.png	David	David.png	spades.png	Thomas	Thomas.png	hearts.png	David	he	Thomas	David is joining the Chosen House of hearts	Use the gamemaster's comment about David and the house he is going to join to figure out which player is David.	36Barehearts.wav	36.wav
37	BareLayout1	Bare	Layout1	2	1	400	250	FALSE	diamonds	clubs	hearts	male	female	bottom	bottom_male	bottom_female	Chloe	Chloe.png	hearts.png	Mary	Mary.png	clubs.png	Frank	Frank.png	hearts.png	Michael	Michael.png	diamonds.png	Michael	he	Frank	Michael is joining the Chosen House of diamonds	Use the gamemaster's comment about Michael and the house he is going to join to figure out which player is Michael.	37Barediamonds.wav	37.wav
37	BareLayout2	Bare	Layout2	2	2	400	250	FALSE	diamonds	clubs	hearts	male	male	bottom	bottom_male	top_male	Chloe	Chloe.png	hearts.png	Mary	Mary.png	hearts.png	Frank	Frank.png	clubs.png	Michael	Michael.png	diamonds.png	Michael	he	Frank	Michael is joining the Chosen House of diamonds	Use the gamemaster's comment about Michael and the house he is going to join to figure out which player is Michael.	37Barediamonds.wav	37.wav
37	BareLayout1	Bare	Layout1	2	3	400	250	FALSE	diamonds	clubs	hearts	male	female	bottom	bottom_male	bottom_female	Chloe	Chloe.png	hearts.png	Mary	Mary.png	clubs.png	Frank	Frank.png	hearts.png	Michael	Michael.png	diamonds.png	Michael	he	Frank	Michael is joining the Chosen House of diamonds	Use the gamemaster's comment about Michael and the house he is going to join to figure out which player is Michael.	37Barediamonds.wav	37.wav
37	BareLayout2	Bare	Layout2	2	4	400	250	FALSE	diamonds	clubs	hearts	male	male	bottom	bottom_male	top_male	Chloe	Chloe.png	hearts.png	Mary	Mary.png	hearts.png	Frank	Frank.png	clubs.png	Michael	Michael.png	diamonds.png	Michael	he	Frank	Michael is joining the Chosen House of diamonds	Use the gamemaster's comment about Michael and the house he is going to join to figure out which player is Michael.	37Barediamonds.wav	37.wav
38	BareLayout1	Bare	Layout1	2	2	400	250	FALSE	diamonds	hearts	spades	male	female	bottom	bottom_male	bottom_female	Claire	Claire.png	spades.png	Megan	Megan.png	hearts.png	Josh	Josh.png	spades.png	Mitchell	Mitchell.png	diamonds.png	Mitchell	he	Josh	Mitchell is joining the Chosen House of diamonds	Use the gamemaster's comment about Mitchell and the house he is going to join to figure out which player is Mitchell.	38Barediamonds.wav	38.wav
38	BareLayout2	Bare	Layout2	2	1	400	250	FALSE	diamonds	hearts	spades	male	male	bottom	bottom_male	top_male	Claire	Claire.png	spades.png	Megan	Megan.png	spades.png	Josh	Josh.png	hearts.png	Mitchell	Mitchell.png	diamonds.png	Mitchell	he	Josh	Mitchell is joining the Chosen House of diamonds	Use the gamemaster's comment about Mitchell and the house he is going to join to figure out which player is Mitchell.	38Barediamonds.wav	38.wav
38	BareLayout1	Bare	Layout1	2	4	400	250	FALSE	diamonds	hearts	spades	male	female	bottom	bottom_male	bottom_female	Claire	Claire.png	spades.png	Megan	Megan.png	hearts.png	Josh	Josh.png	spades.png	Mitchell	Mitchell.png	diamonds.png	Mitchell	he	Josh	Mitchell is joining the Chosen House of diamonds	Use the gamemaster's comment about Mitchell and the house he is going to join to figure out which player is Mitchell.	38Barediamonds.wav	38.wav
38	BareLayout2	Bare	Layout2	2	3	400	250	FALSE	diamonds	hearts	spades	male	male	bottom	bottom_male	top_male	Claire	Claire.png	spades.png	Megan	Megan.png	spades.png	Josh	Josh.png	hearts.png	Mitchell	Mitchell.png	diamonds.png	Mitchell	he	Josh	Mitchell is joining the Chosen House of diamonds	Use the gamemaster's comment about Mitchell and the house he is going to join to figure out which player is Mitchell.	38Barediamonds.wav	38.wav
39	BareLayout1Reverse	Bare	Layout1Reverse	2	1	400	250	TRUE	diamonds	clubs	spades	male	female	top	top_male	top_female	Claudia	Claudia.png	clubs.png	Natalie	Natalie.png	spades.png	Don	Don.png	diamonds.png	Nathan	Nathan.png	spades.png	Don	he	Nathan	Don is joining the Chosen House of spades	Use the gamemaster's comment about Don and the house he is going to join to figure out which player is Don.	39Barespades.wav	39.wav
39	BareLayout2Reverse	Bare	Layout2Reverse	2	2	400	250	TRUE	diamonds	clubs	spades	male	male	top	top_male	bottom_male	Claudia	Claudia.png	spades.png	Natalie	Natalie.png	spades.png	Don	Don.png	diamonds.png	Nathan	Nathan.png	clubs.png	Don	he	Nathan	Don is joining the Chosen House of clubs	Use the gamemaster's comment about Don and the house he is going to join to figure out which player is Don.	39Bareclubs.wav	39.wav
39	BareLayout1Reverse	Bare	Layout1Reverse	2	3	400	250	TRUE	diamonds	clubs	spades	male	female	top	top_male	top_female	Claudia	Claudia.png	clubs.png	Natalie	Natalie.png	spades.png	Don	Don.png	diamonds.png	Nathan	Nathan.png	spades.png	Don	he	Nathan	Don is joining the Chosen House of spades	Use the gamemaster's comment about Don and the house he is going to join to figure out which player is Don.	39Barespades.wav	39.wav
39	BareLayout2Reverse	Bare	Layout2Reverse	2	4	400	250	TRUE	diamonds	clubs	spades	male	male	top	top_male	bottom_male	Claudia	Claudia.png	spades.png	Natalie	Natalie.png	spades.png	Don	Don.png	diamonds.png	Nathan	Nathan.png	clubs.png	Don	he	Nathan	Don is joining the Chosen House of clubs	Use the gamemaster's comment about Don and the house he is going to join to figure out which player is Don.	39Bareclubs.wav	39.wav
40	BareLayout1Reverse	Bare	Layout1Reverse	2	2	400	250	TRUE	clubs	diamonds	spades	male	female	top	top_male	top_female	Deborah	Deborah.png	diamonds.png	Ophelia	Ophelia.png	spades.png	Garry	Garry.png	clubs.png	Nick	Nick.png	spades.png	Garry	he	Nick	Garry is joining the Chosen House of spades	Use the gamemaster's comment about Garry and the house he is going to join to figure out which player is Garry.	40Barespades.wav	40.wav
40	BareLayout2Reverse	Bare	Layout2Reverse	2	1	400	250	TRUE	clubs	diamonds	spades	male	male	top	top_male	bottom_male	Deborah	Deborah.png	spades.png	Ophelia	Ophelia.png	spades.png	Garry	Garry.png	clubs.png	Nick	Nick.png	diamonds.png	Garry	he	Nick	Garry is joining the Chosen House of diamonds	Use the gamemaster's comment about Garry and the house he is going to join to figure out which player is Garry.	40Barediamonds.wav	40.wav
40	BareLayout1Reverse	Bare	Layout1Reverse	2	4	400	250	TRUE	clubs	diamonds	spades	male	female	top	top_male	top_female	Deborah	Deborah.png	diamonds.png	Ophelia	Ophelia.png	spades.png	Garry	Garry.png	clubs.png	Nick	Nick.png	spades.png	Garry	he	Nick	Garry is joining the Chosen House of spades	Use the gamemaster's comment about Garry and the house he is going to join to figure out which player is Garry.	40Barespades.wav	40.wav
40	BareLayout2Reverse	Bare	Layout2Reverse	2	3	400	250	TRUE	clubs	diamonds	spades	male	male	top	top_male	bottom_male	Deborah	Deborah.png	spades.png	Ophelia	Ophelia.png	spades.png	Garry	Garry.png	clubs.png	Nick	Nick.png	diamonds.png	Garry	he	Nick	Garry is joining the Chosen House of diamonds	Use the gamemaster's comment about Garry and the house he is going to join to figure out which player is Garry.	40Barediamonds.wav	40.wav
41	BareLayout1	Bare	Layout1	2	1	400	250	FALSE	clubs	spades	hearts	male	female	bottom	bottom_male	bottom_female	Elizabeth	Elizabeth.png	hearts.png	Oprah	Oprah.png	spades.png	Brian	Brian.png	hearts.png	Norman	Norman.png	clubs.png	Norman	he	Brian	Norman is joining the Chosen House of clubs	Use the gamemaster's comment about Norman and the house he is going to join to figure out which player is Norman.	41Bareclubs.wav	41.wav
41	BareLayout2	Bare	Layout2	2	2	400	250	FALSE	clubs	spades	hearts	male	male	bottom	bottom_male	top_male	Elizabeth	Elizabeth.png	hearts.png	Oprah	Oprah.png	hearts.png	Brian	Brian.png	spades.png	Norman	Norman.png	clubs.png	Norman	he	Brian	Norman is joining the Chosen House of clubs	Use the gamemaster's comment about Norman and the house he is going to join to figure out which player is Norman.	41Bareclubs.wav	41.wav
41	BareLayout1	Bare	Layout1	2	3	400	250	FALSE	clubs	spades	hearts	male	female	bottom	bottom_male	bottom_female	Elizabeth	Elizabeth.png	hearts.png	Oprah	Oprah.png	spades.png	Brian	Brian.png	hearts.png	Norman	Norman.png	clubs.png	Norman	he	Brian	Norman is joining the Chosen House of clubs	Use the gamemaster's comment about Norman and the house he is going to join to figure out which player is Norman.	41Bareclubs.wav	41.wav
41	BareLayout2	Bare	Layout2	2	4	400	250	FALSE	clubs	spades	hearts	male	male	bottom	bottom_male	top_male	Elizabeth	Elizabeth.png	hearts.png	Oprah	Oprah.png	hearts.png	Brian	Brian.png	spades.png	Norman	Norman.png	clubs.png	Norman	he	Brian	Norman is joining the Chosen House of clubs	Use the gamemaster's comment about Norman and the house he is going to join to figure out which player is Norman.	41Bareclubs.wav	41.wav
42	BareLayout1	Bare	Layout1	2	2	400	250	FALSE	clubs	diamonds	hearts	male	female	bottom	bottom_male	bottom_female	Emily	Emily.png	hearts.png	Rebecca	Rebecca.png	diamonds.png	Irvin	Irvin.png	hearts.png	Oliver	Oliver.png	clubs.png	Oliver	he	Irvin	Oliver is joining the Chosen House of clubs	Use the gamemaster's comment about Oliver and the house he is going to join to figure out which player is Oliver.	42Bareclubs.wav	42.wav
42	BareLayout2	Bare	Layout2	2	1	400	250	FALSE	clubs	diamonds	hearts	male	male	bottom	bottom_male	top_male	Emily	Emily.png	hearts.png	Rebecca	Rebecca.png	hearts.png	Irvin	Irvin.png	diamonds.png	Oliver	Oliver.png	clubs.png	Oliver	he	Irvin	Oliver is joining the Chosen House of clubs	Use the gamemaster's comment about Oliver and the house he is going to join to figure out which player is Oliver.	42Bareclubs.wav	42.wav
42	BareLayout1	Bare	Layout1	2	4	400	250	FALSE	clubs	diamonds	hearts	male	female	bottom	bottom_male	bottom_female	Emily	Emily.png	hearts.png	Rebecca	Rebecca.png	diamonds.png	Irvin	Irvin.png	hearts.png	Oliver	Oliver.png	clubs.png	Oliver	he	Irvin	Oliver is joining the Chosen House of clubs	Use the gamemaster's comment about Oliver and the house he is going to join to figure out which player is Oliver.	42Bareclubs.wav	42.wav
42	BareLayout2	Bare	Layout2	2	3	400	250	FALSE	clubs	diamonds	hearts	male	male	bottom	bottom_male	top_male	Emily	Emily.png	hearts.png	Rebecca	Rebecca.png	hearts.png	Irvin	Irvin.png	diamonds.png	Oliver	Oliver.png	clubs.png	Oliver	he	Irvin	Oliver is joining the Chosen House of clubs	Use the gamemaster's comment about Oliver and the house he is going to join to figure out which player is Oliver.	42Bareclubs.wav	42.wav
43	BareLayout1Reverse	Bare	Layout1Reverse	2	1	400	250	TRUE	hearts	spades	diamonds	female	male	top	top_female	top_male	Emma	Emma.png	hearts.png	Samantha	Samantha.png	diamonds.png	Isaac	Isaac.png	spades.png	Oscar	Oscar.png	diamonds.png	Emma	she	Samantha	Emma is joining the Chosen House of diamonds	Use the gamemaster's comment about Emma and the house she is going to join to figure out which player is Emma.	43Barediamonds.wav	43.wav
43	BareLayout2Reverse	Bare	Layout2Reverse	2	2	400	250	TRUE	hearts	spades	diamonds	female	female	top	top_female	bottom_female	Emma	Emma.png	hearts.png	Samantha	Samantha.png	spades.png	Isaac	Isaac.png	diamonds.png	Oscar	Oscar.png	diamonds.png	Emma	she	Samantha	Emma is joining the Chosen House of spades	Use the gamemaster's comment about Emma and the house she is going to join to figure out which player is Emma.	43Barespades.wav	43.wav
43	BareLayout1Reverse	Bare	Layout1Reverse	2	3	400	250	TRUE	hearts	spades	diamonds	female	male	top	top_female	top_male	Emma	Emma.png	hearts.png	Samantha	Samantha.png	diamonds.png	Isaac	Isaac.png	spades.png	Oscar	Oscar.png	diamonds.png	Emma	she	Samantha	Emma is joining the Chosen House of diamonds	Use the gamemaster's comment about Emma and the house she is going to join to figure out which player is Emma.	43Barediamonds.wav	43.wav
43	BareLayout2Reverse	Bare	Layout2Reverse	2	4	400	250	TRUE	hearts	spades	diamonds	female	female	top	top_female	bottom_female	Emma	Emma.png	hearts.png	Samantha	Samantha.png	spades.png	Isaac	Isaac.png	diamonds.png	Oscar	Oscar.png	diamonds.png	Emma	she	Samantha	Emma is joining the Chosen House of spades	Use the gamemaster's comment about Emma and the house she is going to join to figure out which player is Emma.	43Barespades.wav	43.wav
44	BareLayout1Reverse	Bare	Layout1Reverse	2	2	400	250	TRUE	hearts	diamonds	clubs	female	male	top	top_female	top_male	Evelyn	Evelyn.png	hearts.png	Emily	Emily.png	clubs.png	Jacob	Jacob.png	diamonds.png	Peter	Peter.png	clubs.png	Evelyn	she	Emily	Evelyn is joining the Chosen House of clubs	Use the gamemaster's comment about Evelyn and the house she is going to join to figure out which player is Evelyn.	44Bareclubs.wav	44.wav
44	BareLayout2Reverse	Bare	Layout2Reverse	2	1	400	250	TRUE	hearts	diamonds	clubs	female	female	top	top_female	bottom_female	Evelyn	Evelyn.png	hearts.png	Emily	Emily.png	diamonds.png	Jacob	Jacob.png	clubs.png	Peter	Peter.png	clubs.png	Evelyn	she	Emily	Evelyn is joining the Chosen House of diamonds	Use the gamemaster's comment about Evelyn and the house she is going to join to figure out which player is Evelyn.	44Barediamonds.wav	44.wav
44	BareLayout1Reverse	Bare	Layout1Reverse	2	4	400	250	TRUE	hearts	diamonds	clubs	female	male	top	top_female	top_male	Evelyn	Evelyn.png	hearts.png	Emily	Emily.png	clubs.png	Jacob	Jacob.png	diamonds.png	Peter	Peter.png	clubs.png	Evelyn	she	Emily	Evelyn is joining the Chosen House of clubs	Use the gamemaster's comment about Evelyn and the house she is going to join to figure out which player is Evelyn.	44Bareclubs.wav	44.wav
44	BareLayout2Reverse	Bare	Layout2Reverse	2	3	400	250	TRUE	hearts	diamonds	clubs	female	female	top	top_female	bottom_female	Evelyn	Evelyn.png	hearts.png	Emily	Emily.png	diamonds.png	Jacob	Jacob.png	clubs.png	Peter	Peter.png	clubs.png	Evelyn	she	Emily	Evelyn is joining the Chosen House of diamonds	Use the gamemaster's comment about Evelyn and the house she is going to join to figure out which player is Evelyn.	44Barediamonds.wav	44.wav
45	BareLayout1	Bare	Layout1	2	1	400	250	FALSE	hearts	spades	clubs	female	male	bottom	bottom_female	bottom_male	Fiona	Fiona.png	clubs.png	Rebecca	Rebecca.png	hearts.png	James	James.png	clubs.png	Rob	Rob.png	spades.png	Rebecca	she	Fiona	Rebecca is joining the Chosen House of hearts	Use the gamemaster's comment about Rebecca and the house she is going to join to figure out which player is Rebecca.	45Barehearts.wav	45.wav
45	BareLayout2	Bare	Layout2	2	2	400	250	FALSE	hearts	spades	clubs	female	female	bottom	bottom_female	top_female	Fiona	Fiona.png	spades.png	Rebecca	Rebecca.png	hearts.png	James	James.png	clubs.png	Rob	Rob.png	clubs.png	Rebecca	she	Fiona	Rebecca is joining the Chosen House of hearts	Use the gamemaster's comment about Rebecca and the house she is going to join to figure out which player is Rebecca.	45Barehearts.wav	45.wav
45	BareLayout1	Bare	Layout1	2	3	400	250	FALSE	hearts	spades	clubs	female	male	bottom	bottom_female	bottom_male	Fiona	Fiona.png	clubs.png	Rebecca	Rebecca.png	hearts.png	James	James.png	clubs.png	Rob	Rob.png	spades.png	Rebecca	she	Fiona	Rebecca is joining the Chosen House of hearts	Use the gamemaster's comment about Rebecca and the house she is going to join to figure out which player is Rebecca.	45Barehearts.wav	45.wav
45	BareLayout2	Bare	Layout2	2	4	400	250	FALSE	hearts	spades	clubs	female	female	bottom	bottom_female	top_female	Fiona	Fiona.png	spades.png	Rebecca	Rebecca.png	hearts.png	James	James.png	clubs.png	Rob	Rob.png	clubs.png	Rebecca	she	Fiona	Rebecca is joining the Chosen House of hearts	Use the gamemaster's comment about Rebecca and the house she is going to join to figure out which player is Rebecca.	45Barehearts.wav	45.wav
46	BareLayout1	Bare	Layout1	2	2	400	250	FALSE	spades	hearts	clubs	female	male	bottom	bottom_female	bottom_male	Georgia	Georgia.png	clubs.png	Stephanie	Stephanie.png	spades.png	Jeff	Jeff.png	clubs.png	Samuel	Samuel.png	hearts.png	Stephanie	she	Georgia	Stephanie is joining the Chosen House of spades	Use the gamemaster's comment about Stephanie and the house she is going to join to figure out which player is Stephanie.	46Barespades.wav	46.wav
46	BareLayout2	Bare	Layout2	2	1	400	250	FALSE	spades	hearts	clubs	female	female	bottom	bottom_female	top_female	Georgia	Georgia.png	hearts.png	Stephanie	Stephanie.png	spades.png	Jeff	Jeff.png	clubs.png	Samuel	Samuel.png	clubs.png	Stephanie	she	Georgia	Stephanie is joining the Chosen House of spades	Use the gamemaster's comment about Stephanie and the house she is going to join to figure out which player is Stephanie.	46Barespades.wav	46.wav
46	BareLayout1	Bare	Layout1	2	4	400	250	FALSE	spades	hearts	clubs	female	male	bottom	bottom_female	bottom_male	Georgia	Georgia.png	clubs.png	Stephanie	Stephanie.png	spades.png	Jeff	Jeff.png	clubs.png	Samuel	Samuel.png	hearts.png	Stephanie	she	Georgia	Stephanie is joining the Chosen House of spades	Use the gamemaster's comment about Stephanie and the house she is going to join to figure out which player is Stephanie.	46Barespades.wav	46.wav
