# Results on Monday May 25 2020 17:20:27 UTC.
# USER AGENT: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0
# Design number was non-random = 88
#
# Columns below this comment are as follows:
# 1. Time results were received.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Item number.
# 5. Element number.
# 6. Type.
# 7. Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Selector,answer,Selection,topFemaleIA,1590427613356,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,PennController,18,_Trial_,End,1590427613681,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,PennController,19,_Trial_,Start,1590427613684,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,EyeTracker,tracker,calibration,86,1590427617066,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,play,0,1590427625503,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,end,3.729524,1590427629454,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,pause,3.729524,1590427629454,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427631094,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Selector,answer,Selection,bottomFemaleIA,1590427630807,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,PennController,19,_Trial_,End,1590427631097,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,PennController,20,_Trial_,Start,1590427631103,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,EyeTracker,tracker,calibration,91,1590427634433,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,play,0,1590427643444,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,end,3.545397,1590427647212,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,pause,3.545397,1590427647212,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427648344,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Selector,answer,Selection,topMaleIA,1590427648078,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,PennController,20,_Trial_,End,1590427648347,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,PennController,21,_Trial_,Start,1590427648353,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,EyeTracker,tracker,calibration,91,1590427651950,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,play,0,1590427660782,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,end,3.52254,1590427664529,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,pause,3.52254,1590427664529,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427665207,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Selector,answer,Selection,topMaleIA,1590427664938,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,PennController,21,_Trial_,End,1590427665209,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,PennController,22,_Trial_,Start,1590427665214,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,EyeTracker,tracker,calibration,92,1590427668299,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,play,0,1590427677085,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,end,3.492063,1590427680769,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,pause,3.492063,1590427680769,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427681288,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Selector,answer,Selection,bottomFemaleIA,1590427680994,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,PennController,22,_Trial_,End,1590427681290,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,PennController,23,_Trial_,Start,1590427681295,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,EyeTracker,tracker,calibration,89,1590427684733,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,play,0,1590427693357,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,end,3.912381,1590427697477,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,pause,3.912381,1590427697477,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427697752,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Selector,answer,Selection,bottomFemaleIA,1590427697475,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,PennController,23,_Trial_,End,1590427697753,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,PennController,24,_Trial_,Start,1590427697758,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,EyeTracker,tracker,calibration,86,1590427701047,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,play,0,1590427709547,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,end,3.622857,1590427713359,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,pause,3.622857,1590427713359,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427713904,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Selector,answer,Selection,topMaleIA,1590427713633,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,PennController,24,_Trial_,End,1590427713906,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,PennController,25,_Trial_,Start,1590427713911,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,EyeTracker,tracker,calibration,93,1590427717200,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,play,0,1590427725625,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,end,3.544127,1590427729354,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,pause,3.544127,1590427729354,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427729802,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Selector,answer,Selection,topMaleIA,1590427729543,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,PennController,25,_Trial_,End,1590427729805,NULL
