Type,Group,SgPic,PlPic,Sg,Pl,opt1,opt2,opt3,opt4,opt5,opt6,opt7,opt8,ItemID,Ask for singular or plural?,objects,SgPicZip,PlPicZip,root,affix1,affix2,affix3,affix4,affix5,affix6,affix7,affix8
Test only,4,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labug,labal,labav,labek,labib,labof,labug,labal,labit,labup,21,Singular,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labav,labek,labav,labek,labib,labof,labug,labal,labit,labup,21,Singular,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labib,labof,labav,labek,labib,labof,labug,labal,labit,labup,21,Singular,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobib,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,22,Singular,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobek,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,22,Singular,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,22,Singular,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobib,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,22,Singular,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,22,Singular,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobek,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,22,Singular,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takib,takof,takav,takek,takib,takof,takug,takal,takit,takup,23,Singular,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takav,takek,takav,takek,takib,takof,takug,takal,takit,takup,23,Singular,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takib,takek,takav,takek,takib,takof,takug,takal,takit,takup,23,Singular,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takav,takek,takav,takek,takib,takof,takug,takal,takit,takup,23,Singular,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takug,takal,takav,takek,takib,takof,takug,takal,takit,takup,23,Singular,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takug,takal,takav,takek,takib,takof,takug,takal,takit,takup,23,Singular,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizof,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,24,Singular,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizof,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,24,Singular,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizek,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,24,Singular,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizav,yizek,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,24,Singular,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizug,yizal,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,24,Singular,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizof,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,24,Singular,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosav,fosek,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,25,Plural,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosav,fosek,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,25,Plural,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosav,fosek,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,25,Plural,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosug,fosal,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,25,Plural,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosib,fosof,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,25,Plural,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosib,fosof,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,25,Plural,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namib,namof,namav,namek,namib,namof,namug,namal,namit,namup,26,Plural,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namav,namek,namav,namek,namib,namof,namug,namal,namit,namup,26,Plural,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namib,namof,namav,namek,namib,namof,namug,namal,namit,namup,26,Plural,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namav,namek,namav,namek,namib,namof,namug,namal,namit,namup,26,Plural,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namug,namal,namav,namek,namib,namof,namug,namal,namit,namup,26,Plural,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namug,namal,namav,namek,namib,namof,namug,namal,namit,namup,26,Plural,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herof,herav,herek,herib,herof,herug,heral,herit,herup,27,Plural,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herof,herav,herek,herib,herof,herug,heral,herit,herup,27,Plural,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herek,herav,herek,herib,herof,herug,heral,herit,herup,27,Plural,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herav,herek,herav,herek,herib,herof,herug,heral,herit,herup,27,Plural,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herav,herof,herav,herek,herib,herof,herug,heral,herit,herup,27,Plural,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herof,herav,herek,herib,herof,herug,heral,herit,herup,27,Plural,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipav,vipek,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,28,Plural,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipib,vipof,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,28,Plural,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipib,vipek,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,28,Plural,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipib,vipof,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,28,Plural,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipav,vipof,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,28,Plural,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipug,vipal,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,28,Plural,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutib,gutof,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,29,Plural,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutib,gutof,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,29,Plural,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutav,gutof,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,29,Plural,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutav,gutek,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,29,Plural,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutug,gutal,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,29,Plural,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutav,gutek,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,29,Plural,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savib,savof,savav,savek,savib,savof,savug,saval,savit,savup,30,Plural,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savav,savof,savav,savek,savib,savof,savug,saval,savit,savup,30,Plural,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savav,savek,savav,savek,savib,savof,savug,saval,savit,savup,30,Plural,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savug,saval,savav,savek,savib,savof,savug,saval,savit,savup,30,Plural,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savav,savek,savav,savek,savib,savof,savug,saval,savit,savup,30,Plural,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savit,savup,savav,savek,savib,savof,savug,saval,savit,savup,30,Plural,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,31,Plural,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,31,Plural,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezof,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,31,Plural,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,31,Plural,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,31,Plural,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezit,yezup,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,31,Plural,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
